id,Exited
181955,0.0851878951104803
181956,0.023610427068457104
181957,0.3397667973910921
181958,0.3023388376635006
181959,0.7918490261682433
181960,0.32180232818904825
181961,0.0785451409917605
181962,0.4553046305591723
181963,0.4879954037841271
181964,0.04667999693529811
181965,0.003945311330650284
181966,0.024136959789705585
181967,0.3244224599591869
181968,0.21644149195044818
181969,0.050302909544441485
181970,0.21559340116899472
181971,0.8597150694990447
181972,0.9793598891588406
181973,0.0794604396045557
181974,0.11361796659207189
181975,0.10521391679893424
181976,0.8440115933790572
181977,0.9627504577154276
181978,0.664748459602539
181979,0.31632001286919287
181980,0.04821829666224263
181981,0.10252002898281116
181982,0.09704871240882762
181983,0.22610759471952335
181984,0.6943024101299432
181985,0.09708223448920444
181986,0.41783908229633676
181987,0.010263750738747959
181988,0.5301046286360676
181989,0.7166442981497269
181990,0.29038194730521916
181991,0.2244528442071013
181992,0.4703905049563436
181993,0.15643282609615683
181994,0.039019518882209114
181995,0.429784144121695
181996,0.10448870731860682
181997,0.7495842578390518
181998,0.8993799524493983
181999,0.9252703686362651
182000,0.14494421079869246
182001,0.3440968327636716
182002,0.010857167672039402
182003,0.21967915415552086
182004,0.1337461277766121
182005,0.6909439511823462
182006,0.014603562063976613
182007,0.10386484108178226
182008,0.8828669959553191
182009,0.14913767080261917
182010,0.11091075898226893
182011,0.04366982724826142
182012,0.004665415268525938
182013,0.4694865825859301
182014,0.5183520769584501
182015,0.10521391679893424
182016,0.309650549997915
182017,0.2957143593356331
182018,0.9513414107014015
182019,0.004665415268525938
182020,0.17466864549186997
182021,0.1435708894408872
182022,0.448545728411659
182023,0.158212025335935
182024,0.17829111577869844
182025,0.6985248012021421
182026,0.91422554223815
182027,0.9130191568561276
182028,0.22362110904718477
182029,0.9199429649520448
182030,0.4666950639946876
182031,0.11526844969035017
182032,0.8296609446798258
182033,0.8919419118182418
182034,0.9329968641208609
182035,0.028707802032842823
182036,0.6883263524459025
182037,0.37679741120960414
182038,0.3505632616824657
182039,0.21889762268547514
182040,0.22752313012810427
182041,0.5148924931954322
182042,0.7851904963197379
182043,0.8998444209391093
182044,0.12518810118458168
182045,0.1421502385720022
182046,0.523988848181582
182047,0.05380242126842559
182048,0.04917149449001392
182049,0.4788568976555643
182050,0.0785451409917605
182051,0.0250890758318087
182052,0.35013962575734825
182053,0.021887231045879422
182054,0.2793322756100758
182055,0.006923919068516399
182056,0.0013332074709465642
182057,0.059980886306343975
182058,0.4409189728797252
182059,0.568898950824824
182060,0.2915532680815309
182061,0.30277128063544545
182062,0.9860359709042434
182063,0.5787068131369779
182064,0.9830285341829084
182065,0.13798360415125527
182066,0.5485447462041704
182067,0.4492021127017873
182068,0.04667999693529811
182069,0.19325608441475214
182070,0.142863330708522
182071,0.8969112769081018
182072,0.0870478668503971
182073,0.11526844969035017
182074,0.6808547879243313
182075,0.15965478983631393
182076,0.16580441948348187
182077,0.4472440084940129
182078,0.584829011836432
182079,0.9384278012878273
182080,0.002939176548757122
182081,0.07459573869463484
182082,0.13659866505603263
182083,0.1862635310459455
182084,0.0785451409917605
182085,0.29790966326571966
182086,0.04242684994092422
182087,0.0471442086637172
182088,0.5562528204223334
182089,0.5974855891274733
182090,0.010857167672039402
182091,0.0250890758318087
182092,0.9246537351269211
182093,0.07502409840651697
182094,0.44055558639649123
182095,0.011399584410557915
182096,0.0035833800787447713
182097,0.949586939713167
182098,0.40897667856308556
182099,0.3510390731485433
182100,0.5773000390187814
182101,0.10588207445688029
182102,0.3049190347196486
182103,0.0785451409917605
182104,0.0471442086637172
182105,0.4373254647369969
182106,0.5338170845019069
182107,0.2162952456218362
182108,0.3520275599099086
182109,0.3098669323910669
182110,0.17852824314360669
182111,0.0794604396045557
182112,0.028927740772765755
182113,0.04074500882224121
182114,0.5863740413818339
182115,0.6375362469729005
182116,0.6772960678272482
182117,0.04821829666224263
182118,0.6020859905184431
182119,0.5353153472522142
182120,0.10252002898281116
182121,0.038452639713451336
182122,0.2313539617463158
182123,0.2720543013633661
182124,0.07609209085933223
182125,0.5831208083798274
182126,0.2638938628345986
182127,0.1815156145738823
182128,0.4441182408515627
182129,0.14964165171760052
182130,0.048779654066485614
182131,0.02163627610880965
182132,0.9476280156026025
182133,0.8509265078220893
182134,0.051556419633756685
182135,0.16792669294849
182136,0.46974576489640235
182137,0.8727571896425025
182138,0.004175494883650334
182139,0.11361796659207189
182140,0.715824460089403
182141,0.0062354962390064736
182142,0.22134454454253064
182143,0.15988134160528322
182144,0.0772460932499895
182145,0.6594373826440607
182146,0.28995976798027906
182147,0.20556719194473336
182148,3.0099275693689667e-05
182149,0.15557105370677776
182150,0.4321856217520809
182151,0.014040768886583628
182152,0.9215113496827056
182153,0.29461865312293245
182154,0.9384278012878273
182155,0.4997293274761395
182156,0.9559109103804624
182157,0.3571926810633388
182158,0.038452639713451336
182159,0.038452639713451336
182160,0.584829011836432
182161,0.11757670738502105
182162,0.024136959789705585
182163,0.9022168420031746
182164,0.1984126535911165
182165,0.6408888187970418
182166,0.158212025335935
182167,0.352812409393017
182168,0.05680580677786299
182169,0.11361796659207189
182170,0.06612383059872831
182171,0.11126710931706182
182172,0.07459573869463484
182173,0.018278839434272443
182174,0.08733334150707012
182175,0.29038194730521916
182176,0.2816962478550549
182177,0.9070783274386893
182178,0.03847123850443259
182179,0.8741133850553602
182180,0.8796357652654948
182181,0.6369326212331559
182182,3.0099275693689667e-05
182183,0.03442685562284747
182184,0.10141281528692873
182185,0.04099777523852492
182186,0.2793322756100758
182187,0.048779654066485614
182188,0.3720619992117287
182189,0.9928897888771577
182190,0.02887209861670682
182191,0.1686494109812374
182192,0.12168749704579437
182193,0.10964975136235906
182194,0.3307130750592774
182195,0.2591149669822419
182196,0.011980671012569272
182197,0.7120341254381737
182198,0.44311733100714124
182199,0.048779654066485614
182200,0.08166726628245635
182201,0.1861501753567098
182202,0.0794604396045557
182203,0.006923919068516399
182204,0.13779296713442127
182205,0.3585435548136443
182206,0.15712571682620768
182207,0.09708223448920444
182208,0.49678589213861024
182209,0.010399467410606896
182210,0.7901020254059997
182211,0.262992840499468
182212,0.021519062349542203
182213,0.029968451345591854
182214,0.11950298074084491
182215,0.9844175829248085
182216,0.29941710168641245
182217,0.004665415268525938
182218,0.10521391679893424
182219,0.05680580677786299
182220,0.4078718298477655
182221,0.8778755498674887
182222,0.41783908229633676
182223,0.8741133850553602
182224,0.29838343306719634
182225,0.1728095042203819
182226,0.07186329543693067
182227,0.11361796659207189
182228,0.035548856084144306
182229,0.572245938466328
182230,0.11422882814688663
182231,0.04821829666224263
182232,0.5387136284746018
182233,0.3075649127644687
182234,0.5718560928288218
182235,0.013774074484772513
182236,0.4181453297092724
182237,0.4672052880464786
182238,0.6909439511823462
182239,0.9734636739723208
182240,0.2896483431825247
182241,0.29407647281720356
182242,0.003945311330650284
182243,0.6015475628017461
182244,0.05363222777542852
182245,0.7174755022490849
182246,0.971666068851168
182247,0.9611441086545573
182248,0.02887209861670682
182249,0.4392567958202829
182250,0.01957147888963843
182251,0.24904160080975965
182252,0.014196038500508996
182253,0.16350444399329506
182254,0.04557994966822327
182255,0.22895130046878662
182256,0.931504732636152
182257,0.8403755135075538
182258,0.04242684994092422
182259,0.325300183738051
182260,0.006449044657488982
182261,0.4443279080915545
182262,0.08295813207642148
182263,0.8887559701960551
182264,0.6729599958725856
182265,0.0991640213537408
182266,0.5320961043236241
182267,0.24534745140509012
182268,0.221850938684623
182269,0.14499003487546053
182270,0.20556719194473336
182271,0.05849581211768676
182272,0.3005635922586192
182273,0.2818516428042539
182274,0.19176230933389893
182275,0.010399467410606896
182276,0.2058627719145441
182277,0.6226615396566727
182278,0.013774074484772513
182279,0.20986588164392675
182280,0.10252002898281116
182281,0.011399584410557915
182282,0.9189005988770398
182283,0.3827066898208414
182284,0.50398092948014
182285,0.10026086536821084
182286,0.003945311330650284
182287,0.5341451691372011
182288,0.8509265078220893
182289,0.0788230449612457
182290,0.07459573869463484
182291,0.0584580409746278
182292,0.22828717389032874
182293,0.04023793180215659
182294,0.7630428207408563
182295,0.028775036573550086
182296,0.9562375812701911
182297,0.3528694120138194
182298,0.0788230449612457
182299,0.8656528643856037
182300,0.2945879519948461
182301,0.5160939438859025
182302,0.14964165171760052
182303,0.0062354962390064736
182304,0.30845250513014777
182305,0.15428420456187814
182306,0.142863330708522
182307,0.23495498763694728
182308,0.01113716459437575
182309,0.6729599958725856
182310,0.41070591403086176
182311,0.5362362924760014
182312,0.038452639713451336
182313,0.3440968327636716
182314,0.07902144526754441
182315,0.004175494883650334
182316,0.18762180495643357
182317,0.10386484108178226
182318,0.04242684994092422
182319,0.11733462693477775
182320,0.05966791976605709
182321,0.13544400916368457
182322,0.048388837737866106
182323,0.5148924931954322
182324,0.03327900813530834
182325,0.9518720873412246
182326,0.006923919068516399
182327,0.033356517739732444
182328,0.7732479596545484
182329,0.8472626077016159
182330,0.3724715253493325
182331,0.9574584999802155
182332,0.9934062075395913
182333,0.7490731057445279
182334,0.08346245590314244
182335,0.021510862852353423
182336,0.00605421698458064
182337,0.23902477547777792
182338,0.15100386051413064
182339,0.011111636471222108
182340,0.9127998127080582
182341,0.0035833800787447713
182342,0.8663129540030952
182343,0.263452649651531
182344,0.048779654066485614
182345,0.555123447676351
182346,0.1457369513579933
182347,0.13544400916368457
182348,0.9627504577154276
182349,0.13691458481832042
182350,0.05548569517190843
182351,0.0012460084211512444
182352,0.7725546158245972
182353,0.005136486613756642
182354,0.46638741182020654
182355,0.5210683946305087
182356,0.9402836768907984
182357,0.8656528643856037
182358,0.42919758954596743
182359,0.6974916926997798
182360,0.8309932432211565
182361,0.6722531562513897
182362,0.6739678356547235
182363,0.38988341904152113
182364,0.07421457213514072
182365,0.9786937940622918
182366,0.0471442086637172
182367,0.22610759471952335
182368,0.1255360867199917
182369,0.038452639713451336
182370,0.024596069556903136
182371,0.918221968591288
182372,0.038452639713451336
182373,0.18712365585622115
182374,0.9779637088163257
182375,0.3146547036328294
182376,0.0785451409917605
182377,0.46145090868318067
182378,0.023680696930982924
182379,0.07165406524229576
182380,0.23858723859089867
182381,0.028775036573550086
182382,0.18432875952106598
182383,0.048779654066485614
182384,0.9835338571093767
182385,0.12556582269068461
182386,0.6618080302862894
182387,0.9392384116804723
182388,0.8501968489928626
182389,0.11091075898226893
182390,0.028775036573550086
182391,0.3836576870932112
182392,0.847840673109613
182393,0.05553070591591451
182394,0.18823854104805707
182395,0.7655520339206603
182396,0.059980886306343975
182397,0.2544537244275182
182398,0.001650276905887102
182399,0.20868185710573026
182400,0.1686494109812374
182401,0.28294815038815047
182402,0.03628604926853771
182403,0.031270543860008056
182404,0.10013992246883721
182405,0.6739678356547235
182406,0.3896299730645808
182407,0.9025511273323197
182408,0.004665415268525938
182409,0.6146554202076812
182410,0.9874380550290226
182411,0.9716257279295373
182412,0.5591689623905627
182413,0.2793322756100758
182414,0.0778491488557758
182415,0.06612383059872831
182416,0.751273857862125
182417,0.6146554202076812
182418,0.8526065904820458
